0.032383,-0.25924,-0.43431,1.6163,7.7401,1.4974,1
-0.3347,-0.43481,-0.23098,-0.39837,-0.37787,0.35234,0
0.26728,-0.44365,-0.32114,0.92654,-0.37787,0.95262,0
0.76339,-0.27526,-0.50147,2.1491,5.1945,1.3539,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.76672,-0.18881,-0.41681,1.8206,3.7686,1.2293,1
0.031842,-0.16054,-0.27606,0.12358,1.6327,1.1751,0
0.0054178,-0.39499,-0.45639,1.124,4.4788,1.3091,0
0.0027077,0.14911,1.4821,0.9911,-0.37787,0.89473,0
-0.17345,-0.16939,0.62557,1.5455,0.22477,0.85816,0
2.6577,0.48832,-0.56067,2.7289,13.968,0.75282,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.7806,1.0148,-0.54565,2.9843,13.761,0.70323,1
1.0688,-0.4525,-0.50147,-0.85955,-0.37787,-0.94572,0
0.7006,-0.26888,-0.22361,1.2701,0.73271,1.3188,1
1.0311,-0.18499,-0.50147,2.1964,6.2085,1.4131,1
0.81795,0.23316,0.26492,0.96578,-0.37787,1.0258,0
-0.33148,-0.24017,0.58049,0.95861,-0.37787,1.1659,0
0.11767,-0.30755,-0.048025,-0.85955,-0.37787,-0.94572,1
2.6786,0.46879,-0.18196,4.9422,1.5095,1.4778,1
-0.48207,-0.43481,2.7895,0.9392,0.12711,0.6601,0
-0.11223,-0.39041,-0.0055712,1.0854,0.85053,1.1853,1
-0.082492,-0.36403,-0.050653,0.63624,1.1124,1.3823,1
0.33905,-0.27332,-0.41131,0.93176,3.2075,1.4824,1
-0.28711,-0.42596,0.8059,0.28265,-0.37787,0.87949,0
4.2971,0.44784,-0.41268,1.823,-0.37787,0.31693,1
3.5914,0.8412,-0.54655,2.2727,10.775,0.77398,1
0.3325,-0.26888,-0.29977,2.0799,2.2694,1.2428,1
-0.017204,-0.44338,-0.32169,1.7029,3.1983,1.348,1
0.57471,-0.19151,-0.41131,2.0088,-0.37787,0.79113,0
0.43895,-0.34341,-0.39258,1.8088,3.8277,1.5177,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.58733,-0.27695,-0.19618,1.2829,0.86981,1.4004,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.098578,-0.17381,-0.1859,-0.85955,-0.37787,-0.94572,0
0.08723,-0.10304,0.67065,1.1464,0.37115,1.1202,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
7.2565,-0.27556,-0.50147,3.6574,-0.37787,0.20608,0
0.43379,-0.38172,-0.14082,0.70038,-0.37787,0.87645,0
0.055761,-0.39546,-0.30634,1.6429,3.0726,1.5324,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.4426,-0.11188,-0.41131,1.0843,1.6486,1.0166,0
0.27828,-0.21245,-0.49693,1.2687,3.7061,1.48,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.71978,-0.35982,-0.2766,1.3726,1.4942,1.4518,1
0.40972,-0.009691,-0.49355,2.0973,5.618,1.5831,1
0.025913,-0.036682,3.5559,0.51978,0.18298,0.46204,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.2224,-0.2092,-0.095734,0.046784,-0.37787,1.2634,0
0.36857,-0.134,-0.14082,1.0865,0.663,1.108,0
0.012363,-0.35961,1.392,-0.85955,-0.37787,-0.94572,0
-0.23354,-0.42581,-0.1859,1.1987,3.7808,1.2761,1
0.45942,-0.19018,-0.32536,2.2559,2.3861,1.3064,1
1.2206,0.3411,-0.54655,1.6407,8.4378,1.1054,1
4.1472,0.6858,-0.37318,4.8971,1.5269,1.3481,1
-0.051765,-0.4175,-0.31918,1.7671,4.2003,1.3439,1
-0.029761,-0.32345,-0.25156,0.97105,-0.37787,1.7852,1
0.69143,-0.20994,-0.14833,1.3304,0.6464,1.2925,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55927,-0.12565,-0.45639,1.4516,3.233,1.2649,1
-0.11316,-0.43059,-0.28465,1.7768,4.2067,1.2163,1
-0.11112,-0.40384,0.35508,0.9738,-0.37787,1.6687,0
-0.049123,-0.16497,1.6174,0.61008,0.071071,1.0044,0
0.72316,-0.36185,-0.32114,1.7397,1.9738,1.352,1
0.1184,-0.24017,-0.050653,1.0865,0.95215,1.0654,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.16325,-0.43996,-0.31315,0.65337,-0.37787,1.2601,1
0.48771,-0.34078,-0.37409,1.8784,3.6947,1.4811,1
0.018291,-0.24459,-0.14082,0.6413,1.1084,1.2969,0
0.76737,-0.32939,-0.06191,2.0747,0.66234,1.5874,1
0.041496,-0.35518,0.40016,-0.85955,-0.37787,-0.94572,0
1.4154,-0.24389,-0.50147,2.1145,6.3653,1.3892,1
0.21444,0.016401,0.40016,1.0101,0.85736,1.0349,0
0.76341,2.7148,-0.45639,1.0329,-0.37787,0.64487,0
0.35969,-0.27628,-0.40994,1.2666,2.6989,1.5845,1
2.0555,0.12912,-0.3381,2.1826,-0.37787,0.92203,1
0.2473,-0.2269,0.53541,0.75101,0.32986,1.3274,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43613,-0.14336,-0.45639,1.5535,4.0607,1.4924,1
0.26917,-0.24957,0.61415,3.609,0.68998,1.0677,1
0.918,-0.091138,-0.46044,1.3832,3.0943,1.1554,1
0.29896,0.80823,0.76082,-0.85955,-0.37787,-0.94572,0
2.0882,4.1259,-0.14082,1.5569,0.43048,0.44985,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.9512,-0.17712,-0.50147,2.1254,6.3783,1.4098,1
0.40093,-0.4525,-0.27606,0.95945,1.2149,0.6662,0
0.56692,-0.11627,-0.50147,2.2189,5.4515,1.4794,1
-0.069043,-0.30133,-0.36567,1.6545,7.7292,1.3721,1
1.1788,-0.36507,-0.47654,1.7043,4.6224,1.3491,1
0.14807,-0.39261,-0.13005,1.0578,1.3059,1.4194,1
0.014847,-0.33423,-0.24958,0.96993,-0.37787,1.8709,1
-0.49121,-0.4525,0.084592,0.35438,1.7419,1.0318,0
-0.54101,-0.38615,-0.59163,0.75438,-0.37787,0.47423,0
0.48429,-0.37673,-0.28811,4.269,3.1248,1.2718,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.39422,-0.0019258,-0.50147,1.792,5.4239,1.6073,1
0.16996,-0.34909,-0.34651,1.5199,2.6792,1.6332,1
0.061822,-0.24017,0.85098,0.14889,0.038837,1.2634,0
0.12238,-0.31258,-0.035228,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.5691,-0.054496,-0.54655,1.7981,13.75,0.92457,1
1.6483,4.9841,-0.095734,-0.85955,-0.37787,-0.94572,0
0.22248,-0.057328,-0.4686,1.6807,5.2818,1.5171,1
0.16597,-0.36352,-0.40629,1.3338,-0.37787,1.5867,1
0.7217,-0.3654,-0.2908,1.3744,1.54,1.4374,1
0.30133,-0.18266,0.12967,0.81768,-0.37787,1.2025,0
-0.027816,-0.35958,-0.36622,-0.85955,-0.37787,-0.94572,1
-0.018464,-0.35797,-0.32114,0.81622,1.8063,1.5226,1
0.1084,-0.15612,0.31,0.87084,1.7542,1.2421,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.28778,-0.22247,2.2936,0.8873,-0.37787,1.2451,0
-0.48562,-0.44808,1.1215,0.45058,-0.37787,0.27007,0
0.052,-0.3147,-0.2008,1.3725,1.5837,1.6032,1
0.32132,-0.27998,-0.41131,1.4244,-0.37787,1.5986,1
0.18702,-0.3021,-0.32593,1.0625,2.2361,1.3645,1
-0.057762,-0.44808,1.0313,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.9991,0.05179,-0.41131,2.073,-0.37787,1.0471,1
0.022782,-0.40831,-0.28512,1.6812,3.074,1.4851,1
0.062605,-0.42582,-0.36549,1.7768,4.2067,1.3548,1
-0.27152,-0.4525,-0.1859,1.7957,1.943,0.8155,0
-0.046244,-0.4525,0.62557,-0.85955,-0.37787,-0.94572,0
0.13435,-0.40288,-0.14082,1.0827,1.3001,1.4307,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.3255,0.065552,-0.32529,3.7672,-0.37787,0.95265,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.3552,-0.33306,0.94114,0.48392,-0.37787,1.3701,0
1.5592,5.0505,-0.50147,0.94806,-0.37787,0.30968,0
0.23404,-0.13228,-0.50147,1.5789,7.7507,1.5408,1
0.22974,-0.1596,-0.50147,1.5704,5.2983,1.6544,1
-0.0018656,-0.4525,0.44524,-0.85955,-0.37787,-0.94572,0
0.78531,-0.090752,-0.45639,1.4242,2.9117,1.2417,1
0.37367,-0.26244,-0.31861,1.731,1.4011,1.3946,1
-0.06358,-0.34162,-0.067573,0.63719,1.1116,1.3663,1
-0.4902,-0.44808,2.4288,0.28687,0.81541,0.26093,0
-0.13788,-0.43481,0.31,-0.85955,-0.37787,-0.94572,0
-0.14703,-0.31979,0.44524,0.77717,0.60219,1.1781,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.013892,-0.31095,-0.1859,1.667,1.0792,1.1568,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19544,-0.38749,-0.27664,1.2442,3.6683,1.1389,1
0.018291,-0.40384,-0.27606,0.2894,2.2632,1.3427,0
0.295,-0.25464,-0.50147,1.5101,6.308,1.5421,1
0.05962,0.52069,0.8059,-0.85955,-0.37787,-0.94572,0
-0.17497,-0.33749,1.6624,0.44383,0.44036,1.2787,0
0.66149,0.15808,-0.42487,1.3562,3.2451,1.2023,1
1.4513,0.30118,-0.54655,1.7268,8.245,0.9385,1
0.49801,-0.37372,-0.27606,4.0645,2.3869,1.2824,1
0.33571,0.60916,0.76082,2.1882,0.1629,1.1141,0
-0.30133,-0.11631,4.6378,0.81303,0.16567,1.0197,0
1.4753,2.6352,-0.1859,-0.85955,-0.37787,-0.94572,0
0.12265,-0.26552,-0.41131,-0.85955,-0.37787,-0.94572,1
0.22592,-0.21126,-0.50016,1.9472,5.8545,1.5637,1
1.298,-0.16054,-0.54655,1.3253,13.75,0.90996,1
-0.2481,-0.37807,-0.32226,1.2648,3.6512,1.0911,1
0.1221,-0.26419,-0.41131,-0.85955,-0.37787,-0.94572,1
3.7298,-0.44675,-0.53078,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.0037431,-0.4158,0.3124,1.2181,1.0745,1.6841,1
0.063681,-0.24625,-0.45549,1.6045,7.7434,1.536,1
0.33097,0.85689,0.12967,1.1409,-0.37787,0.50775,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.072941,-0.33247,-0.36622,0.72836,3.5819,1.1682,1
-0.029475,-0.26671,2.5641,0.21092,-0.37787,0.97091,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.11484,-0.22247,2.5641,0.58645,0.31169,0.91606,0
-0.077749,0.86573,-0.41131,-0.85955,-0.37787,-0.94572,0
0.1709,0.26412,-0.23098,0.48181,-0.37787,0.94958,0
-0.082738,-0.38908,-0.27606,1.0478,1.7461,1.4185,1
-0.047009,-0.41577,-0.32114,1.7768,4.2067,1.3502,1
0.75849,0.27297,-0.1859,1.3898,0.44039,1.233,0
-0.071708,-0.35125,-0.060301,0.63678,1.112,1.3732,1
-0.01169,-0.37288,-0.1859,1.0232,-0.37787,0.69057,0
0.2616,-0.31284,-0.28828,1.9807,2.2172,1.2056,1
0.80782,-0.30289,-0.42749,1.0022,2.2655,1.2228,1
0.1499,-0.076495,-0.1859,-0.85955,-0.37787,-0.94572,0
1.3283,-0.23319,-0.45766,1.7555,2.1721,1.0373,1
-0.027798,-0.426,0.33278,1.2181,1.0782,1.6649,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.3435,-0.080537,-0.46357,2.1735,-0.37787,0.63226,1
0.40891,-0.33711,-0.2197,4.0849,2.248,1.3178,1
1.2181,-0.19082,-0.41686,1.4446,2.532,0.8313,1
0.15168,-0.2827,-0.42622,1.8195,4.2911,1.413,1
0.13968,-0.26611,0.64898,3.6528,0.42621,1.0191,1
0.27253,0.10487,0.98622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.73709,-0.35302,-0.15025,4.0221,1.8863,1.0562,1
-0.34638,-0.43714,-0.17982,1.1947,3.8353,1.3043,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43458,-0.38677,-0.45639,1.3938,3.9319,1.5002,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.667,-0.041853,-0.54655,1.7716,8.2156,1.1051,1
-0.084985,-0.41342,-0.27606,0.84815,2.4781,1.3712,1
0.24188,-0.24017,-0.095734,-0.85955,-0.37787,-0.94572,0
0.13788,-0.31979,-0.45639,1.5945,6.6688,1.3975,1
0.45022,0.55608,0.084592,-0.85955,-0.37787,-0.94572,0
-0.47749,-0.42596,0.084592,0.88561,-0.37787,0.58697,0
0.14465,-0.36403,-0.095734,0.79869,0.64769,1.4767,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.20885,-0.4525,-0.45639,1.1949,-0.37787,0.98005,0
3.8196,0.79831,-0.53681,4.3528,-0.31913,0.94395,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36722,-0.14727,-0.095734,-0.85955,-0.37787,-0.94572,0
0.49815,-0.080918,-0.23098,1.2704,0.84808,1.0593,0
1.0525,-0.11966,-0.50147,2.1738,6.0264,1.4168,1
0.35926,0.58262,1.0313,0.61346,-0.37787,1.0897,0
0.15058,-0.29325,0.12967,0.86198,-0.37787,1.5102,0
-0.045058,-0.34191,-0.32114,0.57295,-0.37787,1.2025,0
-0.43462,-0.42837,0.4026,0.71675,2.1234,1.0853,1
-0.27881,-0.43481,1.1665,1.659,0.26889,0.14209,0
0.14922,0.30394,-0.1859,1.2898,-0.37787,0.76675,0
3.7487,-0.44365,-0.54205,-0.85955,-0.37787,-0.94572,1
-0.52102,-0.43038,-0.27606,-0.44605,2.5397,0.83379,0
0.003724,-0.27113,-0.23098,-0.85955,-0.37787,-0.94572,0
1.0237,0.49072,-0.13539,4.7878,1.6061,1.3864,1
0.50919,0.1509,-0.16905,1.4141,-0.37787,1.1008,1
1.2657,0.79261,-0.18783,2.0316,-0.37787,0.91847,1
-0.21918,-0.18266,0.31,0.38307,0.701,1.3152,0
0.4382,-0.20815,-0.32114,0.7238,1.7502,1.1406,1
0.25723,-0.38284,-0.43741,1.9015,14.158,1.2361,1
1.4966,-0.082863,-0.54655,1.6716,13.75,0.92066,1
-0.099769,-0.23132,0.40016,0.61556,0.83579,1.1659,0
0.26559,-0.36403,-0.095734,0.94173,-0.37787,1.2238,0
-0.21122,-0.35076,0.62557,0.32991,1.0502,1.0227,0
0.072832,-0.23132,-0.27606,0.64468,-0.37787,1.4432,0
0.43802,0.54281,-0.095734,-0.85955,-0.37787,-0.94572,0
0.14922,-0.076495,0.62557,1.5451,-0.37787,1.367,0
0.10764,-0.35337,-0.26583,2.229,2.4477,1.2881,1
-0.24171,-0.43481,0.26492,2.373,-0.37787,0.41329,0
-0.16651,-0.27556,0.35508,0.57084,-0.37787,1.172,0
1.1764,0.37808,0.17793,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.86082,0.32027,-0.43659,1.3532,3.3022,1.1113,1
0.42074,0.0031301,-0.32114,0.69405,1.5178,0.90996,0
0.27897,-0.19593,0.03951,-0.85955,-0.37787,-0.94572,0
0.27372,0.36144,0.67065,-0.85955,-0.37787,-0.94572,0
0.19767,-0.3021,-0.095734,0.71852,0.83645,1.2817,0
-0.22257,-0.43481,-0.27606,-0.85955,-0.37787,-0.94572,0
0.50764,1.5381,0.084592,0.73666,-0.37787,1.0349,0
0.99089,1.777,-0.14082,1.0194,0.28008,0.36453,0
0.39608,-0.1007,-0.068097,1.1248,0.71383,1.1965,1
-0.016339,-0.44024,-0.32809,1.6922,3.1954,1.3398,1
0.98259,-0.44365,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.55151,0.38356,-0.0055712,1.1139,-0.37787,1.2299,0
-0.17193,-0.42596,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.22446,-0.17376,-0.42956,1.5758,-0.37787,1.5331,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.20258,-0.33306,0.40016,0.29109,-0.37787,1.105,0
-0.065045,-0.35961,-0.32114,0.94299,-0.37787,1.6199,0
1.1962,-0.13217,-0.54655,1.799,8.0101,1.2746,1
0.55981,1.0029,-0.27606,-0.85955,-0.37787,-0.94572,0
0.14939,0.27297,0.85098,1.4291,0.11433,1.2299,0
0.40707,-0.35718,-0.28293,4.0645,2.3204,1.1927,1
0.015584,-0.33801,-0.25171,1.3649,1.9194,1.3665,1
0.45063,0.17428,-0.50147,1.5496,6.9934,1.4049,1
0.69752,0.50742,0.31,1.1628,0.2918,1.1842,0
0.35904,-0.27631,-0.41103,1.2697,2.7009,1.5863,1
0.16489,-0.28618,-0.26026,1.0952,-0.37787,1.8519,1
0.33942,-0.29196,-0.37997,1.2107,2.649,1.5419,1
0.43249,-0.20348,-0.50147,1.4854,5.351,1.6515,1
0.28936,-0.28263,-0.48164,1.6495,6.6372,1.4231,1
0.047764,-0.43038,0.85098,0.90966,-0.37787,0.87949,0
0.66151,0.62695,-0.50147,1.5496,6.8625,1.2722,1
-0.16769,-0.21805,-0.0055712,4.1624,1.5834,1.2695,0
0.29676,-0.21809,-0.49785,1.7015,7.0824,1.4703,1
0.48462,-0.37453,-0.45639,1.7382,4.1816,1.3702,1
0.069445,-0.19593,-0.36622,1.0974,-0.37787,1.0075,0
0.2158,-0.35699,-0.41131,0.87853,-0.37787,1.3805,1
0.18535,-0.36662,0.30813,2.1285,0.59886,1.5685,1
0.44717,0.59147,0.62557,-0.34773,-0.37787,1.1568,0
-0.10691,-0.34899,-0.083599,0.88452,5.0691,1.1332,1
0.0026434,-0.39629,0.31165,1.193,1.0717,1.6214,1
0.47802,-0.34239,-0.44267,1.0222,-0.37787,1.0514,1
0.5864,3.1173,-0.1859,0.28898,-0.37787,0.54126,0
0.93923,1.5735,0.26492,-0.85955,-0.37787,-0.94572,0
-0.32686,-0.42599,-0.21481,1.2171,3.8023,1.2629,1
3.2093,0.68087,-0.31069,4.6836,1.7257,1.1951,1
0.37346,-0.38241,-0.45639,1.5174,4.0644,1.5933,1
0.56597,-0.35734,-0.39097,1.8013,3.6158,1.4445,1
0.38656,-0.038561,-0.50147,2.0689,5.6407,1.5938,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.63417,0.44107,-0.1859,-0.85955,-0.37787,-0.94572,0
0.56608,0.11372,-0.32114,-0.85955,-0.37787,-0.94572,0
0.51238,-0.094189,0.26492,1.1552,0.24469,1.3518,0
0.49123,-0.36248,-0.22233,1.8782,1.5083,1.4412,1
-0.37417,-0.44808,-0.1859,0.47126,2.4232,1.0227,0
4.1148,0.92863,-0.49017,9.0544,-0.37787,0.50265,1
0.29414,-0.25061,-0.50147,1.5026,6.3164,1.5418,1
-0.079385,-0.33613,-0.41122,2.1991,6.129,1.3465,1
-0.11551,-0.41209,-0.10431,0.94029,1.9698,1.3906,1
-0.20529,-0.1517,0.21984,0.094042,-0.37787,0.89778,0
0.95871,0.60032,0.26492,1.3974,-0.37787,1.3366,0
5.0678,0.90083,-0.53951,5.4499,-0.33542,0.51325,1
0.35655,-0.44365,-0.41131,1.7059,2.9945,1.2543,0
4.8903,0.021417,-0.44208,4.7781,1.627,0.98635,1
0.018799,-0.41711,0.084592,0.57253,-0.37787,0.84902,0
0.54402,0.38122,-0.50147,1.5469,6.9432,1.3459,1
-0.12883,-0.41849,-0.30144,1.6792,4.1429,1.2371,1
1.838,0.050684,-0.54655,2.267,13.75,0.93907,1
1.159,0.24038,0.16142,-0.85955,-0.37787,-0.94572,1
0.15262,-0.38065,-0.12363,1.0332,1.3064,1.3925,1
0.24238,-0.063224,0.17476,1.0109,-0.37787,0.93434,0
-0.39026,-0.4525,1.0313,-0.85955,-0.37787,-0.94572,0
2.073,0.55616,-0.54655,3.0017,13.75,0.85008,1
0.2631,-0.3014,-0.41131,1.4485,-0.37787,1.6076,1
0.20292,-0.33749,-0.36622,1.4164,2.6612,1.5986,1
0.74882,-0.25952,-0.45484,1.3253,13.75,0.9451,1
-0.49409,-0.40826,-0.59163,0.066193,-0.37787,0.47728,0
-0.045905,-0.25786,0.03951,1.4696,1.4086,1.0136,0
0.059604,-0.314,-0.23098,1.3039,1.5912,1.6135,1
0.59575,0.19329,-0.50147,1.5804,7.8065,1.4464,1
4.2927,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
6.4142,-0.42154,-0.54655,-0.85955,-0.37787,-0.94572,0
0.85544,0.1958,-0.50147,1.8166,5.8448,1.4211,1
0.36248,-0.20478,-0.36622,0.99911,1.8079,1.5041,0
1.1375,0.49181,-0.079665,4.837,1.6107,1.4346,1
-0.072329,-0.24902,0.03951,1.2341,-0.37787,1.0288,0
-0.018126,-0.43038,-0.23098,0.64763,1.632,1.2543,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
5.8835,-0.35076,-0.54655,-0.85955,-0.37787,-0.94572,0
0.77913,-0.091944,-0.45639,1.4267,2.9017,1.2469,1
0.075542,-0.2269,-0.0055712,1.143,-0.37787,1.5895,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.21647,-0.054377,-0.27606,0.9105,-0.37787,0.7637,0
0.22985,-0.44808,-0.14082,-0.85955,-0.37787,-0.94572,0
0.33157,-0.031013,-0.50147,1.5789,7.7507,1.5148,1
0.72566,-0.32434,-0.061816,2.3078,0.73589,1.4996,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.89216,-0.25977,-0.30098,1.5579,-0.37787,0.99324,1
-0.60368,-0.39942,2.2034,1.108,0.81087,0.35844,0
0.13219,-0.37126,-0.32172,0.79457,2.7583,1.3111,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.27068,-0.35518,0.62557,1.2181,0.21354,1.2116,0
4.5283,0.33967,-0.40414,4.8602,1.5559,1.1889,1
0.70433,-0.37645,-0.33473,1.4243,2.0093,1.3737,1
0.8127,-0.4525,-0.32114,-0.85955,-0.37787,-0.94572,0
0.83624,-0.4525,0.03951,-0.85955,-0.37787,-0.94572,0
6.4394,-0.44365,-0.50147,-0.85955,-0.37787,-0.94572,0
0.48579,0.082755,-0.095734,0.9392,0.97474,0.98005,0
0.8276,1.2196,-0.095734,1.5088,0.49986,1.172,0
0.38958,0.25528,-0.14082,0.72063,-0.37787,0.69667,0
-0.1837,-0.41148,-0.099905,0.93716,5.0982,1.1435,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.058622,-0.41516,0.034183,0.79356,2.2243,1.1354,1
-0.37705,-0.33306,1.2116,0.06113,0.45574,0.87645,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.10802,-0.40216,-0.37544,1.1895,3.6382,1.0622,1
0.85054,-0.077314,-0.45639,1.3917,3.0845,1.1701,1
1.1653,-0.080701,-0.54655,1.641,7.6276,1.2124,1
0.80643,1.4895,-0.050653,1.8379,0.1172,1.1141,0
0.99385,-0.025751,-0.50147,2.0675,5.9723,1.4181,1
-0.10045,-0.35076,-0.14082,0.088978,-0.37787,1.0166,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.22003,-0.44808,-0.23098,0.80544,-0.37787,1.4615,0
0.023372,-0.032259,0.58049,0.74384,-0.37787,1.0806,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.12145,-0.24902,0.21984,1.0177,-0.37787,0.87949,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.39744,-0.44083,0.43773,0.85323,2.0925,1.0937,1
1.4895,-0.038104,-0.52616,2.0734,7.0006,1.3297,1
0.82766,-0.36262,-0.43768,1.4723,3.8813,1.4078,1
-0.32522,-0.44808,0.98622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14753,-0.27998,-0.14082,0.43961,-0.37787,1.1781,0
0.029209,-0.38123,-0.39022,1.6697,4.2218,1.3029,1
-0.099867,-0.34068,-0.13033,1.2936,-0.37787,1.5167,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.36395,-0.17189,-0.50147,1.5883,5.2983,1.6339,1
0.99568,-0.30647,-0.50147,0.85272,2.44,1.1876,1
1.0229,0.37471,-0.32114,-0.85955,-0.37787,-0.94572,0
0.71547,2.6131,0.58049,0.18349,-0.37787,0.30664,0
1.0512,-0.19518,-0.50147,2.0493,6.5452,1.3985,1
0.13381,0.64455,0.03951,0.25649,-0.37787,1.3579,0
0.8022,-0.44365,-0.050653,-0.85955,-0.37787,-0.94572,0
2.8739,-0.4525,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.10915,-0.41986,-0.10138,0.94424,1.9661,1.4013,1
0.81202,4.8691,-0.32114,0.53961,2.6292,-0.025497,0
0.85531,0.91653,0.28974,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.9268,0.32853,-0.54655,2.4502,10.298,1.0145,1
0.71496,1.0781,-0.050653,-0.85955,-0.37787,-0.94572,0
0.44297,-0.32698,-0.45639,1.5666,4.0698,1.2644,1
0.13974,-0.098613,-0.0055712,1.081,-0.37787,1.5285,0
-0.028628,-0.16939,0.58049,0.15143,-0.37787,1.1446,0
1.2322,-0.27684,-0.47522,1.7931,4.3962,1.2511,1
-0.15363,-0.027835,0.40016,-0.85955,-0.37787,-0.94572,0
0.3806,-0.32864,0.40016,1.7485,-0.37787,1.1659,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.067756,-0.41711,-0.32114,-0.85955,-0.37787,-0.94572,0
