0.25237,-0.25694,-0.4901,1.5052,6.4284,1.5046,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.61892,-0.34334,-0.36051,1.4472,2.2384,1.3273,1
0.21223,-0.17824,-0.095734,1.5489,0.72553,1.2208,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21508,-0.29602,-0.32802,1.2552,1.368,1.838,1
0.16237,-0.20006,-0.50147,1.5789,7.7507,1.5766,1
0.64186,0.11324,-0.42978,1.3718,3.2451,1.2132,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.051495,0.503,0.21984,-0.85955,-0.37787,-0.94572,0
0.41997,-0.3099,-0.45639,1.5535,4.0607,1.5425,1
0.28212,-0.29126,-0.26577,1.7323,1.4596,1.4194,1
-0.034048,-0.32422,0.85098,0.020201,0.25173,1.3305,0
1.2756,-0.0039546,-0.54655,1.6968,7.4777,1.1892,1
1.4711,1.7416,-0.45639,-0.85955,-0.37787,-0.94572,0
0.18022,-0.28883,1.2567,2.2649,0.42709,1.4463,0
0.31739,-0.23527,0.6373,3.7212,0.62609,1.0611,1
0.21486,-0.21099,-0.23932,1.1616,2.2553,1.1504,1
-0.064281,-0.41153,-0.27606,1.0734,1.7137,1.4551,1
-0.32268,-0.4525,-0.14082,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.54033,-0.43481,2.2034,0.33497,0.037388,0.7637,0
1.5714,3.0864,-0.41131,1.5911,-0.37787,0.54431,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.081471,-0.067648,0.76082,0.70713,-0.37787,1.0745,0
0.098748,-0.35076,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.4448,-0.40826,-0.0055712,-0.85955,-0.37787,-0.94572,0
-0.16363,-0.134,0.76082,0.11598,-0.37787,1.2726,0
0.42345,0.0031301,0.53541,-0.85955,-0.37787,-0.94572,0
0.89894,-0.28743,-0.10878,3.9441,1.3108,1.0309,1
0.59137,-0.0021245,-0.44242,1.412,3.2451,1.2414,1
1.231,0.34869,0.27439,-0.85955,-0.37787,-0.94572,1
2.5266,0.78517,-0.5102,-0.85955,-0.37787,-0.94572,1
0.20309,-0.33306,0.03951,-0.85955,-0.37787,-0.94572,0
0.048151,-0.2734,-0.45639,1.4416,4.6265,1.6039,1
-0.19666,-0.37288,-0.1859,0.22695,-0.37787,0.88559,0
0.62031,-0.0084776,-0.50147,1.6332,5.419,1.5523,1
1.1591,4.3586,-0.36569,1.2301,1.5108,0.53058,1
1.6501,-0.010364,-0.54655,1.7686,8.2156,1.0871,1
-0.048277,-0.40384,-0.27606,1.1299,-0.37787,1.687,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.19412,-0.32422,5.4493,0.7354,-0.37787,0.67838,0
0.2949,-0.29914,-0.39178,1.4047,-0.37787,1.5313,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.27467,-0.15752,0.077365,1.2012,0.66649,1.3286,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.7841,-0.43481,-0.54655,-0.85955,-0.37787,-0.94572,0
6.0204,0.60651,-0.52714,9.0907,-0.17733,1.2854,1
-0.16058,-0.31979,0.58049,0.9008,0.11048,1.1842,0
-0.18903,-0.43038,0.084592,0.35058,1.0571,0.91606,0
-0.077072,-0.37288,0.53541,1.4873,-0.37787,0.51079,0
1.3087,-0.22623,-0.4391,1.6644,2.3131,0.9688,1
0.50544,2.1486,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.037605,-0.42596,0.89606,0.27126,-0.37787,1.044,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.41228,-0.42154,0.17476,-0.85955,-0.37787,-0.94572,0
1.1255,-0.25201,-0.49204,1.3828,3.3332,1.1449,1
0.15295,-0.12958,-0.32114,0.67801,-0.37787,1.1781,0
0.35248,0.53396,0.12967,0.87801,-0.37787,1.2147,0
0.24333,-0.28102,-0.29966,1.036,2.2395,1.3097,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.13502,-0.43409,-0.27606,1.7586,4.1948,1.1806,1
1.684,-0.073518,-0.54655,1.7746,8.2156,1.1231,1
0.83997,5.0372,-0.41131,-0.85955,-0.37787,-0.94572,0
1.7518,-0.35037,-0.50147,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
3.3211,-0.12719,-0.42465,4.0506,-0.37787,0.76448,1
1.0061,-0.22106,-0.47914,0.84714,2.5495,1.1699,1
0.5492,-0.020248,-0.42206,1.6794,4.2916,1.1835,1
0.23408,-0.44808,0.58049,-0.85955,-0.37787,-0.94572,0
0.17573,-0.23792,-0.17426,1.1504,2.2719,1.1037,1
-0.035065,-0.14727,-0.41131,1.889,5.253,1.3487,1
1.4996,0.316,-0.54655,1.9892,13.75,0.82307,1
3.5852,1.6922,-0.36575,8.2944,-0.37787,0.66626,1
0.28567,-0.15104,0.071077,1.1979,0.6734,1.3244,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10982,-0.34904,-0.24438,2.2645,2.3665,1.3122,1
0.24431,-0.18957,-0.41131,1.4937,-0.37787,1.4892,1
0.83925,-0.080345,-0.45639,1.4025,2.999,1.1961,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.21054,0.18007,-0.23098,0.67886,1.5466,0.95872,0
0.38751,-0.20489,-0.31383,0.67238,1.8074,1.1427,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.30997,-0.41269,0.31,0.014294,-0.37787,1.4127,0
0.3889,-0.31246,0.03974,2.6254,0.8894,1.3642,1
-0.12399,-0.34191,0.31,0.13581,-0.37787,1.4554,0
0.31642,-0.29706,-0.32529,1.4744,3.5761,1.4615,1
1.7765,3.6305,-0.41131,1.6333,-0.37787,0.10248,0
-0.090114,-0.11631,3.6911,0.47042,-0.095794,1.1537,0
2.3589,-0.13663,-0.47377,2.2576,-0.37787,0.61432,1
0.063879,-0.35113,0.28686,1.1635,1.0614,1.5943,1
1.6964,-0.0046796,-0.54655,2.0202,13.75,0.93144,1
0.69601,-0.37085,-0.32522,1.4365,2.0776,1.3775,1
0.20218,-0.32584,-0.23098,1.2223,2.0243,1.2045,1
0.021737,-0.36531,-0.095734,1.0401,1.9589,1.2833,1
1.0219,0.92407,0.27836,-0.85955,-0.37787,-0.94572,1
0.63288,0.21006,-0.12022,4.7779,1.4884,1.2084,1
0.60215,-0.16497,-0.1859,1.9333,1.5485,1.2604,1
0.14975,-0.29595,-0.30739,1.5076,-0.37787,1.2823,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.14086,-0.32707,0.10188,1.0471,0.96483,1.3957,1
0.29644,-0.28842,-0.41131,1.4391,-0.37787,1.603,1
0.069783,-0.24459,-0.36622,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.33586,-0.4525,-0.56611,0.82541,-0.37787,1.0332,1
0.17402,-0.29665,-0.46582,1.6189,6.7629,1.4141,1
-0.00084934,0.24643,-0.36622,-0.85955,-0.37787,-0.94572,0
0.75928,-0.23695,-0.2393,1.3813,1.3999,1.4312,1
0.26203,-0.16497,0.084592,1.205,0.65856,1.3335,1
0.26836,-0.21739,-0.30205,0.81122,5.0135,1.1768,1
0.67956,0.011977,0.35508,-0.85955,-0.37787,-0.94572,0
-0.11603,-0.37288,0.084592,0.29151,0.64348,1.1933,0
-0.082747,-0.36429,-0.050505,0.63602,1.1121,1.382,1
0.2434,0.37029,1.7526,0.49911,-0.058885,0.57478,0
0.068433,-0.36417,-0.41131,1.5666,4.2249,1.3077,1
-0.010504,-0.35518,-0.23098,-0.85955,-0.37787,-0.94572,0
0.039449,-0.36105,-0.32778,1.8206,-0.37787,1.2847,1
3.0379,1.1227,-0.54655,2.2444,9.6633,0.6819,1
-0.097228,0.17565,2.2034,0.79784,-0.37787,1.0349,0
0.20817,-0.063224,0.26492,0.92696,0.40279,1.303,0
0.74705,-0.29723,-0.40856,1.0432,2.2358,1.2334,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.1868,0.70462,-0.46236,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
2.6117,0.14337,-0.50318,4.3345,-0.37787,0.88451,1
0.46919,2.7723,-0.36622,0.65101,-0.37787,0.63877,0
1.5623,0.6535,-0.35259,-0.85955,-0.37787,-0.94572,1
-0.040027,-0.42701,-0.27892,1.096,1.6818,1.4963,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.22426,-0.39499,-0.14082,0.77211,-0.37787,0.96786,0
-0.17545,-0.45067,-0.32347,0.64719,-0.37787,1.2504,1
0.087929,-0.37866,-0.33825,1.5793,2.714,1.5778,1
-0.0079634,0.12257,0.17476,0.21472,1.1337,0.82465,0
0.0042322,-0.22247,0.49033,-0.85955,-0.37787,-0.94572,0
0.0075342,-0.43357,-0.33582,1.6755,3.1951,1.3859,1
0.17904,0.32605,1.437,-0.019883,0.12704,0.59916,0
0.24493,0.25528,2.2936,-0.029588,-0.37787,0.43462,0
-0.1306,-0.4525,0.76082,1.0742,0.2702,0.80332,0
0.385,-0.32864,-0.14082,1.1801,-0.37787,1.5895,0
-0.09754,-0.42585,-0.29432,1.7768,4.2067,1.249,1
0.12788,-0.43923,-0.095734,-0.85955,-0.37787,-0.94572,0
1.2386,0.34321,-0.50147,1.4465,3.4387,0.97241,1
-0.29608,-0.3021,2.4739,0.51894,0.10357,1.0044,0
2.3732,-0.026568,-0.54655,2.3612,10.73,1.1863,1
0.86114,2.9581,0.76082,0.80755,0.23478,0.55345,0
-0.32098,-0.38615,-0.095734,0.01767,0.84551,1.492,0
0.50611,0.073908,-0.050653,0.98434,-0.37787,1.0623,0
-0.026834,-0.31122,-0.30344,1.4761,3.2273,1.0555,1
-0.012077,-0.4249,-0.19724,1.3602,1.9042,1.4371,1
0.39291,-0.25793,-0.39639,0.81421,5.049,1.1355,1
-0.39212,-0.43038,0.35508,0.70544,1.8056,0.86121,0
-0.47004,-0.4525,1.3018,-0.85955,-0.37787,-0.94572,0
0.020437,-0.15171,-0.41118,1.3227,3.2488,1.3852,1
1.5944,4.7939,-0.32114,2,-0.37787,0.93739,0
0.022795,-0.35935,-0.12491,1.0952,1.9392,1.1932,1
0.65585,-0.27207,-0.21277,1.2751,0.78688,1.3511,1
4.3518,0.45756,-0.41011,1.8169,-0.37252,0.31148,1
2.7453,1.0667,-0.57107,2.5277,14.128,0.47508,1
0.42181,0.0024398,-0.50147,2.058,5.5686,1.5998,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.42729,-0.34461,-0.47968,1.6294,11.991,1.1099,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.62162,-0.34426,-0.35907,1.447,2.2336,1.3292,1
0.12299,-0.37187,0.083042,1.0212,0.92104,1.3527,1
-0.094726,-0.42258,-0.29038,0.86405,2.4597,1.3894,1
0.53318,0.20919,-0.30021,1.4423,-0.37787,1.5822,1
0.23719,-0.19306,-0.38617,0.72846,3.5834,1.2302,1
-0.28219,-0.39499,2.0682,1.0793,0.080521,0.97091,0
3.7387,-0.44518,-0.53877,-0.85955,-0.37787,-0.94572,1
-0.28948,-0.25344,1.5723,0.5278,-0.37787,1.2391,0
0.447,0.27297,-0.050653,0.72738,1.1757,1.236,0
-0.40441,-0.42857,2.0443,1.0469,0.13963,1.0649,1
0.78643,-0.30124,-0.16331,4.022,1.8844,1.0534,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.18699,-0.26681,-0.48516,1.866,5.6935,1.5951,1
1.2331,-0.25866,-0.49601,1.366,3.3216,1.117,1
0.35014,-0.056117,-0.46488,2.0877,5.7139,1.5269,1
-0.31082,-0.3773,-0.41131,1.4265,-0.37787,1.108,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3231,-0.3534,-0.49522,1.6642,4.5975,1.293,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.65063,-0.12109,-0.23248,1.9524,1.5764,1.2264,1
-0.1887,-0.134,2.0231,-0.069673,-0.37787,0.75456,0
-0.080041,-0.42481,-0.30154,1.7768,4.2067,1.282,1
3.3347,0.074622,-0.32405,3.8061,-0.37787,0.96049,1
0.12019,-0.25958,-0.41131,-0.85955,-0.37787,-0.94572,1
0.20241,-0.26229,1.1665,1.1662,-0.37787,1.6352,0
0.53139,-0.38033,-0.45639,1.5165,4.0519,1.2797,1
2.1858,0.33525,-0.56447,1.6452,14.026,0.66533,1
0.25458,-0.20036,0.31,0.86198,0.37484,1.6169,0
0.11675,-0.30551,-0.0486,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
4.1717,-0.18841,-0.36232,1.6424,1.7102,0.95678,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.1609,0.096026,-0.050653,1.7687,0.12619,1.1172,0
3.2362,-0.40384,-0.54655,-0.85955,-0.37787,-0.94572,0
6.0629,1.2551,-0.38954,5.0903,2.2157,0.8535,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.17927,-0.34582,-0.35208,1.4907,2.6741,1.6234,1
0.48342,-0.39057,-0.45639,1.1472,-0.37787,0.6601,0
0.25272,0.1845,0.26492,0.60206,-0.37787,1.2055,0
0.18124,-0.35112,-0.36622,1.3998,2.6612,1.5914,1
0.2791,-0.25281,-0.39005,1.4028,-0.37787,1.1636,1
0.96108,0.6534,0.26492,1.581,0.66755,1.2177,0
0.25148,-0.40004,-0.27177,1.3553,1.6979,1.3416,1
0.12991,0.21989,0.53541,0.17548,-0.37787,0.56564,0
0.16023,-0.16054,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.43415,-0.14614,-0.45639,1.5535,4.0607,1.4949,1
0.29712,-0.31403,-0.17819,4.0999,2.1191,1.3084,1
-0.23595,-0.38615,-0.0055712,0.33624,-0.37787,1.2848,0
2.4192,0.56348,-0.54655,2.0335,10.858,0.98095,1
0.77545,0.15469,-0.4275,1.3389,3.1816,1.1676,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.47289,0.14869,-0.20412,1.4084,-0.37787,1.0943,1
0.056233,-0.39057,-0.32114,0.98392,-0.37787,1.2391,0
0.33775,0.19334,1.0313,0.75354,-0.37787,1.2756,0
0.59487,0.13655,-0.36515,4.2987,2.0132,1.2381,1
-0.23058,-0.39688,-0.36622,1.9344,6.4998,1.1595,1
0.22365,-0.28767,-0.33748,1.2216,1.4026,1.7734,1
1.1902,-0.11549,-0.14583,4.4537,0.61006,1.3057,1
-0.071821,-0.067648,1.2567,0.67464,-0.37787,0.77589,0
1.5488,-0.43923,-0.1859,-0.85955,-0.37787,-0.94572,0
0.042682,-0.2844,-0.0055712,0.78687,-0.37787,1.0166,0
0.89332,-0.44365,-0.41131,-0.85955,-0.37787,-0.94572,0
0.48657,-0.27597,-0.45639,1.4127,3.4841,1.3853,1
4.2109,0.1199,-0.445,1.2816,2.282,0.79767,1
0.17451,-0.35961,0.30099,2.1616,0.52827,1.5116,1
2.0377,1.3744,-0.1859,0.63286,0.38617,0.51384,0
-0.014061,-0.41269,-0.095734,1.0746,1.3064,1.0166,0
4.5565,0.58451,-0.54655,9.4193,-0.37787,0.51863,1
0.65077,1.9584,-0.32114,1.1704,-0.37787,1.0928,0
-0.4057,-0.371,0.82615,1.1958,1.8624,1.0849,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.30861,-0.31537,-0.0055712,-0.85955,-0.37787,-0.94572,0
0.97847,-0.29072,-0.2918,1.601,-0.37787,1.0227,1
-0.050729,-0.41418,-0.32114,1.7768,4.2067,1.3447,1
1.3593,0.080298,-0.54655,2.0486,7.5841,1.2916,1
0.12534,-0.17824,0.44524,0.63202,0.5285,1.1263,0
1.1347,0.35597,-0.54655,1.6086,8.5095,1.1676,1
3.4957,0.93706,-0.4045,4.3792,2.0091,0.87812,1
0.29664,-0.33914,-0.16596,1.3862,1.6397,1.5696,1
-0.073374,-0.40047,-0.27606,1.0608,1.7297,1.4371,1
-0.1092,-0.28725,-0.36478,1.6345,7.9355,1.3391,1
0.13014,-0.35173,-0.37842,0.7595,2.4668,1.1898,1
0.39822,4.9885,0.62557,-0.85955,-0.37787,-0.94572,0
1.5178,0.879,-0.095734,1.3202,0.55053,0.89168,0
0.48901,2.6617,0.17476,0.34932,-0.37787,0.26398,0
0.38305,-0.28594,-0.40084,1.4235,3.4741,1.4615,1
0.66381,0.81265,0.62557,0.7105,-0.37787,1.0288,0
-0.10217,-0.42726,-0.29145,1.7768,4.2067,1.2393,1
-0.2075,-0.17824,1.1665,0.7759,0.6386,1.2208,0
0.17331,-0.29024,-0.36622,1.5009,-0.37787,1.3444,1
-0.19733,-0.4213,-0.34833,2.7223,13.933,0.90207,1
0.12254,-0.26526,-0.41131,-0.85955,-0.37787,-0.94572,1
0.27883,-0.4162,-0.36622,0.85254,2.7912,1.3488,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.24832,-0.25344,0.17476,0.91894,0.8973,0.58088,0
2.1487,0.41763,-0.54655,3.0017,13.75,0.89549,1
-0.046659,-0.42103,-0.27011,1.0972,1.6767,1.506,1
0.44953,-0.1487,-0.45639,1.5535,4.0607,1.4801,1
-0.031167,-0.38164,-0.3607,1.6885,4.2192,1.3035,1
1.0749,3.1793,-0.45639,1.6485,2.2695,0.73933,0
0.019393,-0.40332,-0.31588,1.6785,2.7809,1.5598,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.038956,-0.38172,0.12967,-0.85955,-0.37787,-0.94572,0
0.55987,-0.07108,-0.50147,1.5776,5.2653,1.5809,1
0.5344,2.383,1.5272,1.6856,-0.37787,0.79722,0
3.3674,0.81408,-0.54655,-0.85955,-0.37787,-0.94572,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
6.2457,0.52644,-0.54319,9.2862,-0.37787,1.2258,1
-0.039977,-0.39942,-0.32114,0.86198,-0.37787,0.86426,0
-0.53051,-0.4525,2.2034,-0.85955,-0.37787,-0.94572,0
-0.053189,-0.16939,0.26492,0.77422,-0.37787,1.0532,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.081979,0.52954,0.17476,1.1147,-0.37787,1.1598,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.42126,-0.43481,0.084592,0.55607,-0.37787,0.50775,0
0.40837,-0.13494,-0.31808,0.82901,2.4766,1.0375,1
0.16498,-0.16939,-0.1859,1.0413,1.5127,1.041,0
-0.30117,-0.43481,1.0313,0.66282,0.21594,0.76675,0
-0.15197,-0.44106,-0.27118,0.64662,-0.37787,1.2369,1
0.49192,-0.31388,-0.29319,4.0645,2.3479,1.228,1
0.25878,-0.35587,-0.39828,0.88725,-0.37787,1.3591,1
0.11619,-0.16497,0.58049,0.58476,-0.37787,0.73018,0
0.12858,-0.41127,-0.2923,1.1491,2.9581,1.3031,1
-0.33337,-0.41723,-0.12184,1.1164,3.7624,1.2582,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.083951,-0.34698,-0.14082,1.3849,1.6108,1.6451,1
0.42396,-0.010141,0.084592,1.5329,1.2547,1.2086,0
0.14618,-0.4525,-0.41131,0.97084,-0.37787,1.0562,0
-0.09943,0.26855,0.21984,0.84215,0.73626,1.0684,0
0.28075,-0.38885,-0.27944,1.343,1.684,1.3389,1
0.21437,-0.39029,-0.40373,0.75276,2.4737,1.241,1
-0.34852,-0.4424,0.71025,1.2109,1.0752,1.3208,1
2.7049,0.1252,-0.54655,2.3756,10.728,1.1229,1
0.98564,2.2857,-0.45639,1.8109,-0.37787,0.94958,0
0.65295,-0.26717,-0.50147,1.1573,5.5077,1.3209,1
0.71162,-0.24132,-0.50147,1.0952,5.3531,1.2962,1
4.5711,0.012915,-0.45218,1.228,2.5008,0.86264,1
-0.14245,-0.25786,7.2526,0.28349,-0.013448,0.94958,0
0.39675,-0.25629,-0.49953,1.6886,6.6148,1.4412,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.44209,-0.12073,-0.41131,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.44808,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.076559,-0.04553,0.26492,0.046362,0.88538,0.94044,0
0.17725,-0.24497,-0.44747,1.7014,7.2994,1.4211,1
-0.091732,-0.41683,-0.29428,0.85806,2.4532,1.3896,1
0.53033,-0.1844,-0.44314,1.8039,3.0467,1.4565,1
-0.20817,-0.31095,-0.050653,-0.85955,-0.37787,-0.94572,0
3.4682,0.61128,-0.53497,4.341,-0.37787,0.92104,1
1.8991,-0.049881,-0.46255,4.8281,-0.37787,0.84571,1
0.24329,-0.30055,-0.33691,1.2865,1.3428,1.8733,1
0.70116,-0.37431,-0.3311,1.4289,2.0354,1.3752,1
0.97418,0.0057357,-0.50147,2.0319,5.9542,1.4185,1
0.19311,-0.38858,-0.39717,1.6325,4.2584,1.4357,1
0.69535,-0.37041,-0.32446,1.4374,2.083,1.3779,1
0.46445,0.29951,-0.32114,-0.85955,-0.37787,-0.94572,0
0.014155,-0.33297,-0.24833,0.96971,-0.37787,1.8721,1
4.0249,1.1928,-0.45488,4.1929,1.9609,0.70708,1
-0.031677,-0.36403,-0.1859,0.42864,1.2397,1.1873,0
-0.076225,-0.42154,-0.27606,0.62569,2.1947,1.3,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.016771,-0.24902,0.21984,0.69362,0.41856,0.98005,0
0.53711,0.069484,-0.45639,-0.85955,-0.37787,-0.94572,0
0.2209,-0.34173,0.3657,2.1397,0.59119,1.5391,1
0.30796,-0.3513,0.14754,1.2181,1.0805,1.4567,1
1.2558,1.777,-0.095734,0.58729,1.1162,0.53212,0
0.1812,-0.32223,-0.50147,1.4507,5.3624,1.7118,1
-0.15363,-0.39499,-0.36622,0.28771,-0.37787,1.1385,0
0.18903,0.21546,0.76082,0.72907,0.27639,1.2208,0
0.26595,-0.2266,-0.41131,1.4594,-0.37787,1.5506,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.49375,-0.38615,1.1665,-0.024103,1.1365,1.0227,0
2.0499,4.3073,-0.41131,2.0257,1.5514,0.64487,0
-0.78441,-0.4525,-0.59163,-0.85955,-0.37787,-0.94572,0
0.91783,-0.2824,-0.2861,1.5664,-0.37787,1.0035,1
-0.44613,-0.42551,0.70245,1.2025,1.7614,1.1031,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.92475,-0.26963,-0.11273,3.926,1.2072,1.0591,1
-0.16046,-0.39402,-0.24811,1.2282,3.6782,1.1685,1
0.11633,-0.37377,-0.14082,1.0339,1.2848,1.3305,1
0.30827,0.20219,0.31,0.95776,0.93757,1.0471,0
0.96345,0.36144,-0.41131,0.26071,-0.37787,1.1294,0
0.43094,-0.2482,-0.11804,1.9333,1.5485,1.3658,1
0.44912,-0.22295,-0.32114,0.75089,1.7344,1.147,1
0.14592,-0.25415,0.51014,3.7917,0.79011,1.0556,1
2.1296,-0.4525,-0.54655,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.14635,-0.30652,1.6174,0.19615,-0.37787,1.7662,0
-0.054374,-0.31537,0.85098,0.77717,0.60219,1.1537,0
0.49764,0.77726,0.03951,-0.85955,-0.37787,-0.94572,0
1.2578,-0.107,-0.52108,2.5093,14.072,1.1667,1
-0.10913,-0.42937,-0.28714,1.7768,4.2067,1.2247,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.32928,-0.43038,1.9329,0.65607,0.5285,0.39805,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.84573,2.3211,-0.45639,-0.85955,-0.37787,-0.94572,0
0.25818,-0.34358,-0.14082,1.3915,1.6206,1.5943,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
-0.23067,-0.39769,-0.36622,2.0599,6.4271,1.183,1
-0.51018,-0.44808,0.58049,-0.85955,-0.37787,-0.94572,0
1.7083,0.61814,-0.32074,-0.85955,-0.37787,-0.94572,1
0.1333,0.0031301,0.49033,1.1038,0.31936,1.0989,0
0.17751,0.36587,-0.1859,-0.85955,-0.37787,-0.94572,0
0.16853,0.79053,0.21984,0.35818,-0.37787,0.69667,0
0.90673,-0.14779,-0.42062,0.93525,2.4573,0.89353,1
2.8329,-0.059774,-0.5181,4.3396,-0.37787,0.75324,1
0.20834,0.19777,-0.095734,-0.85955,-0.37787,-0.94572,0
0.20117,-0.3754,-0.40487,0.94119,3.0894,1.539,1
0.72016,-0.36092,-0.27941,1.3729,1.5033,1.4489,1
0.146,-0.29824,-0.37017,0.72996,3.606,1.2227,1
-0.036621,-0.4177,-0.32416,1.7768,4.2067,1.3548,1
0.47333,0.089863,-0.23332,0.81963,2.1797,1.0629,1
7.3242,1.3693,-0.53089,5.5257,4.0938,0.29391,1
0.47253,-0.37157,-0.44971,1.7794,4.2189,1.415,1
-0.10502,-0.39499,0.53541,0.73329,-0.37787,0.75151,0
-0.30726,-0.3773,-0.0055712,0.95945,3.6162,1.1659,0
0.70137,-0.13961,-0.3286,4.1042,2.3535,1.3098,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
0.10112,-0.4525,-0.0055712,0.11472,-0.37787,0.86426,0
1.0739,0.26627,-0.52151,2.5177,14.067,1.0426,1
-0.32657,-0.44365,0.67065,0.37379,1.6664,1.0075,0
-0.045233,-0.41653,-0.32114,1.7768,4.2067,1.3528,1
0.4281,-0.24958,-0.11691,1.9333,1.5485,1.3676,1
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
1.3066,2.9271,-0.36622,1.9287,-0.37787,0.90082,0
-0.18463,-0.35961,-0.050653,-0.85955,-0.37787,-0.94572,0
-0.3718,-0.42154,0.44524,0.14805,1.5855,0.81855,0
0.181,-0.39719,-0.3355,1.1334,2.9385,1.3603,1
3.6085,0.27646,-0.428,1.9251,-0.37787,0.43187,1
0.35077,-0.28317,-0.39676,1.242,2.677,1.5658,1
0.15176,-0.33306,-0.14082,1.3915,1.5837,1.6291,1
-0.23832,-0.4525,0.03951,-0.85955,-0.37787,-0.94572,0
-0.78441,-0.4702,-0.59163,-0.85955,-0.37787,-0.94572,0
