1.0653,-0.15275,-0.13767,3.7332,0.50788,1.26,1
0.93819,-0.22878,-0.42668,1.6705,3.8169,1.3117,1
0.056921,-0.36622,-0.24125,2.2238,2.3729,1.3187,1
2.0264,0.64126,-0.54655,3.0017,13.75,0.82218,1
3.746,-0.44287,-0.5439,-0.85955,-0.37787,-0.94572,1
0.70426,-0.37941,-0.45639,1.3889,3.9919,1.4306,1
-0.029682,-0.18908,-0.34383,1.4565,3.2451,1.2739,1
0.99447,0.53913,-0.50147,1.8749,6.5246,1.2324,1
-0.34293,-0.43866,-0.1859,1.2027,3.8403,1.3077,1
-0.015902,-0.42274,0.39403,1.2181,1.0805,1.6859,1
0.10937,-0.32652,-0.36622,0.72978,3.6033,1.2061,1
1.7104,-0.21175,-0.54655,1.7957,8.2156,1.2136,1
-0.17246,-0.4307,-0.27606,1.6732,4.139,1.1491,1
0.4029,-0.23208,-0.34175,1.1164,2.3276,1.2721,1
1.2589,0.79924,-0.19397,2.0288,-0.37787,0.96498,1
0.57091,-0.35226,-0.44647,1.4297,3.6333,1.4315,1
2.0096,0.1156,-0.35475,2.1479,-0.37787,0.99358,1
0.33942,-0.29196,-0.37997,1.2107,2.649,1.5419,1
1.2425,-0.28555,-0.4775,1.7784,4.4191,1.2558,1
0.023373,-0.43,-0.36578,1.503,3.4608,1.5161,1
0.19302,-0.3021,-0.32931,1.052,2.2245,1.3519,1
1.7445,-0.21292,-0.54655,1.7807,8.193,1.2038,1
0.15469,-0.35345,-0.12134,1.0942,1.322,1.479,1
0.052396,-0.36143,-0.32693,1.8349,-0.37787,1.3104,1
0.68222,-0.29562,-0.41131,1.0561,2.2747,1.1317,1
0.7372,-0.3263,-0.060158,2.2799,0.72172,1.5116,1
0.14732,-0.40058,-0.36228,1.2617,2.9462,1.2428,1
0.54662,-0.18862,-0.21877,1.8836,1.5123,1.293,1
3.5079,0.33655,-0.40479,4,-0.37787,0.95159,1
0.0078408,-0.32137,-0.2369,0.96767,-0.37787,1.8826,1
-0.06358,-0.34162,-0.067573,0.63719,1.1116,1.3663,1
1.1258,-0.092911,-0.54655,1.6878,7.6921,1.2451,1
0.14807,-0.39261,-0.13005,1.0578,1.3059,1.4194,1
0.12415,-0.31446,-0.030434,-0.85955,-0.37787,-0.94572,1
3.0034,0.87585,-0.54655,2.3084,9.8604,0.78529,1
0.26461,-0.23903,-0.44293,2.1122,6.1589,1.2766,1
0.06812,-0.28408,-0.45639,1.4054,4.6051,1.6185,1
1.1333,-0.14216,-0.14788,3.8869,0.46894,1.269,1
0.11208,-0.32608,-0.36622,0.72989,3.6049,1.2089,1
0.06818,-0.43604,0.032278,1.39,1.6551,1.363,1
0.028414,-0.42791,-0.36851,1.5043,3.4456,1.5194,1
1.2322,-0.27684,-0.47522,1.7931,4.3962,1.2511,1
8.4408,1.337,-0.5192,6.0973,4.5073,0.34453,1
0.48234,-0.29105,-0.45639,1.7056,4.1601,1.4261,1
1.254,0.53827,-0.50147,1.4149,3.3847,0.94809,1
0.19798,-0.33095,-0.25363,1.532,3.6626,1.4707,1
-0.45302,-0.44261,2.0037,1.1032,0.024916,1.1794,1
0.54828,0.17983,-0.072158,4.9473,1.4385,1.1506,1
0.5625,-0.12511,-0.45639,1.451,3.2314,1.2638,1
0.67184,-0.31536,-0.43135,1.7286,4.56,1.4452,1
0.53133,0.094913,-0.25576,0.84184,2.1635,1.061,1
1.4623,-0.25163,-0.50147,2.0938,6.4092,1.3853,1
0.59853,-0.38093,-0.37377,1.7593,2.5957,1.4,1
0.48593,-0.22147,-0.13983,1.9333,1.5485,1.332,1
0.1788,-0.31979,-0.46718,1.6032,6.55,1.4332,1
0.70769,-0.24937,-0.22467,1.2436,0.71412,1.273,1
1.0226,0.041126,-0.52677,1.6571,7.9079,1.3098,1
1.2561,-0.14119,-0.54655,1.8159,8.1076,1.2647,1
0.56692,-0.11627,-0.50147,2.2189,5.4515,1.4794,1
0.096468,-0.29709,-0.28723,0.90557,3.5674,1.2822,1
0.02502,-0.40169,-0.29924,1.6772,2.8903,1.5429,1
-0.093999,-0.42658,-0.27606,0.86463,2.4805,1.3787,1
0.072675,-0.30754,-0.23098,1.331,1.5882,1.61,1
0.070187,-0.41641,-0.37022,1.7796,4.2123,1.3587,1
0.92825,0.079257,-0.50147,1.9486,5.9119,1.4195,1
0.12273,-0.29213,-0.45639,1.5428,4.6865,1.5846,1
-0.0037431,-0.4158,0.3124,1.2181,1.0745,1.6841,1
0.2262,-0.21165,-0.49991,1.9482,5.8569,1.5617,1
3.003,0.45307,-0.23504,4.9387,1.4879,1.4545,1
1.7015,1.1965,-0.27681,-0.85955,-0.37787,-0.94572,1
0.43527,-0.34346,-0.48185,1.6327,11.973,1.1109,1
0.92807,-0.34611,-0.41131,1.5901,3.6817,1.3817,1
0.47018,0.21834,-0.37696,1.3525,-0.37787,1.541,1
0.3858,-0.33672,-0.45639,-0.85955,-0.37787,-0.94572,1
0.13704,-0.33616,-0.34283,1.001,2.2602,1.4468,1
1.5747,-0.27014,-0.50147,2.0441,6.5144,1.3759,1
4.8503,0.33017,-0.53486,8.3876,-0.37787,0.48464,1
0.44338,-0.18226,-0.45639,1.5535,4.0607,1.4931,1
0.039067,-0.32709,-0.078501,1.0062,1.9586,1.1681,1
0.47511,-0.32703,-0.44205,1.042,-0.37787,1.0589,1
-0.47999,-0.44311,0.73352,1.125,1.8988,1.1268,1
0.48764,-0.083595,-0.50147,1.5551,5.2333,1.5851,1
1.6591,1.169,-0.23529,-0.85955,-0.37787,-0.94572,1
0.93631,0.84544,0.35508,-0.85955,-0.37787,-0.94572,1
0.31031,-0.28371,-0.41131,1.4309,-0.37787,1.6005,1
-0.14173,-0.43348,-0.27606,1.7433,4.1848,1.1749,1
0.22592,-0.21126,-0.50016,1.9472,5.8545,1.5637,1
0.35815,-0.39041,-0.30803,4.6067,4.2843,1.1749,1
1.113,-0.096843,-0.54655,1.7029,7.7129,1.2557,1
0.036665,-0.25322,-0.42032,1.6241,7.7379,1.4367,1
0.12281,-0.31304,-0.034057,-0.85955,-0.37787,-0.94572,1
-0.11217,-0.39391,0.44206,2.082,0.68419,1.3662,1
0.016885,-0.28074,-0.45263,1.3978,4.594,1.6179,1
0.81851,-0.34117,-0.34059,1.8308,1.9621,1.3002,1
0.058922,-0.42552,-0.36395,1.7768,4.2067,1.3548,1
0.14898,-0.33221,-0.36622,1.526,-0.37787,1.355,1
1.4705,-0.12984,-0.54655,1.66,7.8258,1.1768,1
4.2753,1.1829,-0.40482,4.3309,1.5945,0.8754,1
2.7469,0.84527,-0.51948,-0.85955,-0.37787,-0.94572,1
0.37416,-0.26887,-0.20937,1.8302,1.4733,1.3975,1
4.5509,1.8808,-0.45876,2.3591,1.9389,0.69475,1
0.16489,-0.28618,-0.26026,1.0952,-0.37787,1.8519,1
-0.11551,-0.41209,-0.10431,0.94029,1.9698,1.3906,1
0.4165,-0.23683,-0.35577,1.1462,2.3785,1.3002,1
0.9606,-0.33979,-0.41131,1.5782,3.7038,1.3768,1
0.0090321,-0.40513,0.2585,1.2119,1.0695,1.6705,1
0.36438,-0.23352,-0.50147,1.7009,6.8403,1.4583,1
0.28041,-0.28578,-0.46295,2.0576,6.2576,1.2631,1
0.28269,-0.24273,-0.41131,1.4488,-0.37787,1.5651,1
1.4614,-0.2948,-0.49822,1.25,2.5335,0.70487,1
1.4038,-0.17906,0.098409,-0.85955,-0.37787,-0.94572,1
-0.10342,-0.38897,-0.0032956,0.80376,2.2384,1.1532,1
0.77647,-0.34957,-0.12217,4.0127,1.7665,0.99501,1
0.90459,-0.35094,-0.42282,1.5297,3.781,1.3917,1
0.17024,-0.33056,-0.15356,1.0652,-0.37787,1.8201,1
0.37299,-0.21079,0.1652,2.4978,-0.37787,0.88694,1
0.29146,-0.34196,-0.37847,1.3253,13.75,0.97436,1
1.4164,-0.11343,-0.54655,1.6362,7.7533,1.1715,1
0.20318,-0.27776,-0.38443,0.8147,3.5871,1.174,1
-0.0079623,-0.19855,-0.46559,1.5483,8.2542,1.4638,1
-0.017204,-0.44338,-0.32169,1.7029,3.1983,1.348,1
1.7607,0.62739,-0.33643,-0.85955,-0.37787,-0.94572,1
0.0085493,-0.34296,-0.40885,2.2342,6.2721,1.2243,1
1.8912,1.0595,-0.34531,-0.85955,-0.37787,-0.94572,1
0.11964,-0.30966,-0.042661,-0.85955,-0.37787,-0.94572,1
0.74607,-0.080947,-0.51031,2.3012,14.208,1.2001,1
-0.23079,-0.39869,-0.36622,2.2149,6.3373,1.212,1
0.81908,-0.19796,-0.5113,2.1303,14.334,1.2121,1
4.3053,1.1818,-0.39883,4.3474,1.5505,0.89557,1
0.61543,-0.36272,-0.37683,1.7813,2.6366,1.4215,1
0.36981,-0.26534,-0.31803,1.7269,1.3995,1.391,1
0.70735,-0.23063,-0.40489,1.8297,3.7314,1.2733,1
-0.11223,-0.39041,-0.0055712,1.0854,0.85053,1.1853,1
0.44547,-0.38094,-0.29424,4.3729,3.4817,1.242,1
5.4492,0.59287,-0.54655,9.5102,-0.37787,0.91745,1
0.42988,0.20571,-0.4582,1.4134,-0.37787,1.5666,1
-0.33919,-0.43697,0.69303,1.2132,1.0883,1.3215,1
0.89398,-0.24311,-0.30211,5.4827,-0.37787,0.7677,1
0.38224,-0.25985,-0.49711,1.6833,6.6179,1.4388,1
0.88184,-0.22808,-0.51151,2.3244,14.193,1.2436,1
0.019752,-0.29246,0.56725,3.5785,0.16211,0.99225,1
3.384,0.96785,-0.54655,-0.85955,-0.37787,-0.94572,1
0.18684,-0.29552,-0.36622,1.482,-0.37787,1.3597,1
0.47839,-0.12378,-0.50147,1.5936,5.2983,1.6096,1
0.80231,0.23662,-0.50147,1.737,5.774,1.4308,1
-0.079363,-0.42033,-0.30557,1.7768,4.2067,1.287,1
0.26999,-0.19978,-0.41131,1.496,-0.37787,1.4731,1
1.4366,0.068362,-0.53723,2.0931,7.2048,1.3103,1
0.017216,-0.4322,-0.36004,1.5304,3.4242,1.4933,1
-0.05981,-0.39659,-0.36053,1.5356,3.0795,1.1847,1
2.2017,0.70731,-0.46676,-0.85955,-0.37787,-0.94572,1
-0.00068557,-0.4138,0.28188,1.2181,1.0724,1.682,1
-0.11704,-0.32082,-0.33143,1.6736,7.7238,1.306,1
0.25064,-0.30263,-0.293,1.2417,2.02,1.2558,1
1.2411,-0.13592,-0.54413,1.8481,8.2118,1.2895,1
2.8475,-0.048731,-0.54655,2.5305,10.636,1.1758,1
0.64803,-0.37502,-0.45639,1.4395,4.0213,1.4633,1
0.14805,-0.31113,-0.44635,1.6723,6.6354,1.3054,1
-0.034737,-0.29818,-0.28339,1.4634,3.2307,1.0256,1
0.08742,-0.39726,-0.35468,1.4315,2.683,1.5673,1
0.12548,-0.30479,-0.48588,1.6309,5.3444,1.666,1
1.7423,-0.089433,-0.45339,4.9444,-0.37787,0.83704,1
0.28737,-0.31569,-0.41131,0.93565,3.1734,1.5061,1
1.3376,0.62547,-0.53343,1.9504,7.1182,1.1883,1
0.64517,-0.27059,-0.50147,1.1655,5.5282,1.3242,1
1.667,-0.041853,-0.54655,1.7716,8.2156,1.1051,1
0.49795,-0.31597,-0.44705,1.0452,-0.37787,1.0667,1
0.41921,-0.36897,-0.45639,1.5795,4.0777,1.5466,1
1.5982,0.16754,-0.52777,1.8705,11.299,1.0509,1
0.42287,-0.10769,-0.27626,0.88572,2.4836,1.0596,1
0.40262,-0.25727,-0.50147,1.6892,6.587,1.4492,1
0.48867,-0.36386,-0.16002,1.9333,1.5485,1.4418,1
2.073,0.55616,-0.54655,3.0017,13.75,0.85008,1
0.42946,0.17743,-0.45053,1.4177,-0.37787,1.6057,1
0.56307,-0.30754,-0.50281,1.6726,11.777,1.1167,1
-0.43462,-0.42837,0.4026,0.71675,2.1234,1.0853,1
0.20122,-0.3021,-0.33393,1.0378,2.2086,1.3347,1
0.65431,0.33597,-0.39008,1.5228,3.127,1.1979,1
-0.047387,-0.34783,-0.32231,1.4998,3.1545,1.1059,1
0.39237,-0.19037,-0.36622,1.0793,1.4383,1.3977,1
0.2013,-0.33174,-0.25369,1.5845,3.708,1.4211,1
1.1087,-0.098869,-0.54655,1.7099,7.7233,1.2603,1
0.35269,-0.18848,-0.29148,0.65288,1.841,1.1073,1
1.2441,-0.13905,-0.17962,4.2892,0.46894,1.3076,1
0.20546,-0.34993,-0.38323,1.3173,2.6763,1.575,1
0.15775,-0.31881,-0.27606,1.1069,-0.37787,1.8576,1
0.50075,-0.34402,-0.44452,1.0515,-0.37787,1.0215,1
0.49702,0.16348,-0.17463,1.4122,-0.37787,1.1072,1
0.12486,-0.25357,-0.41131,-0.85955,-0.37787,-0.94572,1
0.34232,-0.37942,-0.44241,1.5526,4.106,1.5131,1
0.066355,-0.39924,-0.34456,1.5062,2.7021,1.5667,1
1.1879,4.1892,-0.3712,1.4198,1.536,0.4569,1
0.049043,-0.32199,-0.20182,1.3725,1.6088,1.6274,1
0.020474,-0.42968,-0.35577,1.8066,3.8416,1.2484,1
0.38378,-0.1859,-0.36321,1.074,1.439,1.3973,1
0.022514,-0.37872,-0.23098,1.5387,1.2996,1.3792,1
0.42582,-0.27799,-0.45639,1.5535,4.0607,1.5301,1
1.0598,-0.13944,-0.45639,1.8949,4.1496,1.2014,1
0.3242,-0.35011,-0.14082,1.3915,1.6435,1.5728,1
-0.079385,-0.33613,-0.41122,2.1991,6.129,1.3465,1
3.7298,-0.44675,-0.53078,-0.85955,-0.37787,-0.94572,1
0.22199,-0.19855,-0.40504,1.4755,-0.37787,1.4983,1
0.46932,0.19732,-0.19249,1.4039,-0.37787,1.1218,1
0.17122,-0.17978,-0.40482,2.1067,5.9476,1.3947,1
0.62668,-0.27415,-0.2057,1.2784,0.82219,1.3721,1
0.29574,-0.30104,-0.39276,1.3298,2.6847,1.5914,1
4.8903,0.021417,-0.44208,4.7781,1.627,0.98635,1
0.69895,0.29656,-0.40553,1.3701,3.213,1.179,1
0.43257,-0.14834,-0.45639,1.5535,4.0607,1.497,1
0.16708,-0.19731,-0.50147,1.5789,7.7507,1.57,1
0.60873,-0.24608,-0.47138,0.99464,5.2548,1.239,1
0.97953,-0.29055,-0.29218,1.6017,-0.37787,1.023,1
2.0512,-0.27333,-0.36801,2.4974,0.53883,0.66628,1
-0.016339,-0.44024,-0.32809,1.6922,3.1954,1.3398,1
1.1773,0.3486,-0.54655,1.6245,8.4739,1.1368,1
-0.03966,-0.30301,-0.24979,1.466,3.22,0.99275,1
-0.064966,-0.4107,-0.27606,1.0725,1.7149,1.4538,1
0.47802,-0.34239,-0.44267,1.0222,-0.37787,1.0514,1
0.31523,-0.31736,0.082427,1.2005,1.0451,1.3843,1
0.39793,-0.36506,0.0776,1.2181,1.0805,1.5024,1
-0.17294,-0.44791,-0.32114,0.66524,-0.37787,1.2383,1
0.10636,-0.25477,-0.48956,1.6184,5.2923,1.6396,1
-0.041627,-0.41377,0.062586,0.79954,2.2059,1.168,1
0.7217,-0.3654,-0.2908,1.3744,1.54,1.4374,1
1.1638,4.3499,-0.36316,1.2378,1.5289,0.5305,1
1.1879,-0.073721,-0.54655,1.6142,7.5907,1.1937,1
2.4252,0.46892,-0.5693,1.7315,14.101,0.59937,1
6.7003,1.3398,-0.52569,5.2676,3.7773,0.33921,1
0.20429,-0.37177,0.18151,1.2181,1.0769,1.5325,1
0.32598,-0.37826,-0.26337,4.0691,2.2683,1.1737,1
0.40601,-0.36671,-0.45639,-0.85955,-0.37787,-0.94572,1
1.3946,-0.24465,0.01352,-0.85955,-0.37787,-0.94572,1
3.7423,0.76104,-0.54515,4.3431,-0.37787,0.93273,1
1.0993,4.1842,-0.3647,1.1104,1.6721,0.47461,1
-0.032645,-0.30496,-0.09525,0.63874,1.1104,1.3401,1
2.0074,0.10213,-0.36669,2.1321,-0.37787,1.0049,1
0.60331,-0.095614,-0.45098,1.8433,3.0423,1.5339,1
-0.036196,-0.21189,-0.36622,1.4755,3.2053,1.3239,1
0.7006,-0.26888,-0.22361,1.2701,0.73271,1.3188,1
0.72316,-0.36185,-0.32114,1.7397,1.9738,1.352,1
0.67142,-0.36313,-0.33921,1.4612,2.1857,1.367,1
0.30717,-0.089601,-0.4442,2.0807,5.783,1.4864,1
0.18744,-0.30645,-0.31671,1.0713,2.2745,1.3835,1
1.2027,0.3442,-0.54655,1.634,8.4527,1.1184,1
-0.0068208,-0.42014,-0.33657,1.7768,4.2067,1.3548,1
1.7037,1.0253,-0.28993,-0.85955,-0.37787,-0.94572,1
0.012433,-0.39853,0.36314,1.2003,1.0743,1.6587,1
-0.039354,-0.36893,-0.16767,1.295,1.6466,1.6639,1
-0.084948,-0.24809,-0.40607,1.5921,8.1373,1.3846,1
-0.037741,-0.29928,-0.25669,1.4635,3.2266,0.99741,1
0.44366,-0.3153,-0.45639,1.5659,4.0693,1.2757,1
4.2354,0.36298,-0.38992,1.8674,-0.28241,0.39301,1
0.71436,-0.36374,-0.32114,1.6543,2.0119,1.3598,1
2.629,0.21786,-0.54655,2.293,10.777,1.0948,1
-0.23354,-0.42581,-0.1859,1.1987,3.7808,1.2761,1
1.7498,0.48694,-0.023453,4.9422,1.5889,1.5207,1
-0.10298,-0.38781,-0.09009,1.3725,1.6176,1.6302,1
-0.34588,-0.43637,-0.17757,1.1917,3.8324,1.3025,1
0.1695,-0.34612,-0.22397,1.2436,1.9991,1.2451,1
1.5899,-0.26522,-0.50362,2.0069,6.5913,1.3626,1
0.16824,-0.3497,-0.34548,1.5253,2.6802,1.635,1
0.41825,-0.3278,-0.45639,-0.85955,-0.37787,-0.94572,1
2.2468,1.054,-0.55804,2.7795,13.927,0.58957,1
1.9346,-0.17995,-0.28647,2.5428,0.80132,0.83518,1
-0.38301,-0.4525,-0.27606,1.842,13.75,0.9178,1
0.96453,0.91495,0.33786,-0.85955,-0.37787,-0.94572,1
0.55511,-0.087903,-0.50147,1.5966,5.2983,1.593,1
0.14938,-0.29644,-0.30491,1.507,-0.37787,1.2804,1
0.03916,-0.4239,-0.35572,1.7768,4.2067,1.3548,1
-0.26514,-0.38756,-0.39637,1.34,-0.37787,1.1272,1
0.030471,-0.42702,-0.36934,1.5048,3.4404,1.5205,1
0.18961,-0.34586,-0.36622,1.4062,2.6612,1.5942,1
0.26481,-0.32148,-0.39397,1.2989,2.6858,1.5794,1
0.38561,-0.24313,-0.50147,1.697,6.7304,1.451,1
3.616,0.51331,-0.46108,4.1364,-0.37787,0.94474,1
0.94494,0.23957,-0.50794,1.5922,8.1985,1.3442,1
2.4332,0.53967,-0.54655,2.0311,10.931,0.99093,1
-0.021396,-0.36336,-0.36622,-0.85955,-0.37787,-0.94572,1
0.18481,-0.40532,-0.4083,1.5657,4.2067,1.3946,1
0.36636,-0.27409,-0.32865,1.1022,2.4116,1.3323,1
0.11027,-0.30782,-0.45109,1.5467,4.702,1.5662,1
-0.076202,-0.23397,-0.42096,1.5769,8.2101,1.4011,1
0.97318,-0.25432,-0.46206,0.86977,2.4588,1.0771,1
0.38982,-0.19169,-0.36622,1.0801,1.4442,1.4003,1
-0.0080012,-0.40151,-0.23098,1.5763,1.3275,1.3181,1
0.88987,-0.25775,-0.30231,1.5571,-0.37787,0.99232,1
0.061699,-0.35546,0.21632,1.1712,1.0582,1.6021,1
0.46352,-0.048589,-0.28882,0.95367,2.5068,1.0524,1
2.707,0.61094,-0.54655,2.0882,10.895,0.93965,1
0.26231,-0.3139,-0.24902,1.5881,3.707,1.4664,1
0.11036,-0.39488,-0.39463,0.82309,2.5049,1.2273,1
3.165,0.52998,-0.55692,4.5179,16.02,1.0557,1
1.3509,0.49139,0.030946,4.9425,1.6162,1.5236,1
0.12469,-0.30418,-0.22077,1.3747,1.5925,1.5992,1
4.1669,0.30733,-0.37805,1.8971,-0.22939,0.44097,1
0.59668,-0.24715,-0.46824,0.98555,5.248,1.2336,1
0.64141,-0.27225,-0.50147,1.1695,5.5381,1.3258,1
0.37577,-0.0048465,-0.50147,1.6141,5.3272,1.6123,1
0.44927,-0.39739,-0.45639,1.3012,3.8572,1.4626,1
4.3111,1.0107,-0.30117,4.6459,1.0932,1.225,1
0.31127,-0.33514,0.12967,1.2024,1.075,1.4428,1
0.0068043,-0.20663,-0.42341,1.847,5.3009,1.4248,1
0.55992,-0.069561,-0.50147,1.576,5.2626,1.58,1
0.41742,-0.3288,-0.45639,-0.85955,-0.37787,-0.94572,1
0.64941,-0.30965,-0.41131,1.051,2.2057,1.1759,1
0.67391,0.1446,-0.05099,4.8334,1.4658,1.2229,1
0.016873,-0.41352,-0.29043,1.6845,3.0923,1.465,1
-0.24458,-0.40601,-0.25361,1.1115,3.8633,1.2862,1
-0.0050082,-0.42029,-0.33733,1.7768,4.2067,1.3548,1
0.46228,-0.20878,-0.43333,1.436,3.355,1.3692,1
1.5289,-0.22964,-0.51102,1.9294,6.75,1.3266,1
-0.099027,-0.33319,-0.13429,1.2514,-0.37787,1.4967,1
0.82066,-0.17902,-0.49754,2.0622,6.5214,1.3899,1
-0.027992,-0.35654,-0.36622,-0.85955,-0.37787,-0.94572,1
0.13915,-0.32551,-0.16006,1.3874,1.5837,1.6239,1
0.13995,-0.38418,-0.36622,1.7975,4.304,1.452,1
0.69958,-0.22162,-0.16533,1.3172,0.65657,1.2934,1
0.38841,-0.33737,-0.45639,-0.85955,-0.37787,-0.94572,1
0.2583,-0.30434,-0.41131,1.4432,-0.37787,1.6075,1
0.17285,-0.366,-0.36622,1.8065,4.3463,1.4942,1
1.1585,0.32463,0.055506,4.9422,1.5499,1.436,1
-0.21454,-0.39162,-0.34198,1.1868,3.6199,1.0604,1
0.55932,-0.28983,-0.38254,1.8786,3.7314,1.4032,1
0.71052,-0.20928,-0.31765,4.0645,2.4229,1.3249,1
0.51454,-0.15232,-0.44977,1.4506,3.2767,1.3003,1
-0.13199,-0.39797,-0.36627,1.203,3.6407,1.0674,1
0.50794,-0.09985,-0.50147,1.5119,5.2547,1.594,1
-0.097133,-0.37784,-0.35349,1.5661,4.1605,1.1922,1
-0.23222,-0.42565,-0.1859,1.1986,3.7801,1.2757,1
0.6086,-0.25107,-0.40697,1.8315,2.83,1.4789,1
1.0481,0.85079,-0.50147,1.7954,6.5156,1.1558,1
0.41135,-0.33762,-0.22061,4.0846,2.2508,1.318,1
0.23928,-0.37169,-0.42857,1.5531,12.433,1.0857,1
0.47815,0.16684,-0.39302,1.4963,-0.37787,1.6443,1
-0.023555,-0.36113,-0.36622,-0.85955,-0.37787,-0.94572,1
0.024044,-0.38979,0.38248,2.1198,0.65566,1.4772,1
-0.45077,-0.42634,2.0802,1.0402,-0.0061289,1.138,1
0.26314,-0.21427,-0.50147,1.5835,5.2983,1.6552,1
-0.37518,-0.40886,0.7783,1.1287,1.1681,1.2137,1
0.20015,-0.32972,-0.25224,1.5324,3.6651,1.4701,1
0.044518,-0.39125,0.89606,0.26913,-0.21159,1.0355,1
3.4566,0.60496,-0.53454,4.3409,-0.37787,0.92054,1
4.9246,-0.0087858,-0.44568,4.7704,1.6337,0.96713,1
-0.2481,-0.37807,-0.32226,1.2648,3.6512,1.0911,1
0.62065,-0.27556,-0.40549,1.6753,2.6451,1.4041,1
0.20141,-0.31608,-0.23098,1.2206,2.0428,1.1988,1
-0.06164,-0.40377,-0.36616,1.5408,3.0685,1.1963,1
-0.047009,-0.41577,-0.32114,1.7768,4.2067,1.3502,1
0.1554,-0.36668,-0.41231,1.3251,-0.37787,1.6043,1
0.55607,-0.248,-0.17,1.3333,0.90161,1.4332,1
0.03618,-0.37953,0.23676,1.1909,1.0637,1.6352,1
0.24436,-0.26134,-0.48774,1.5115,6.4452,1.4971,1
1.3422,-0.056135,-0.54655,1.4708,13.75,0.89092,1
0.29468,-0.3212,-0.31671,1.2408,1.6569,1.3981,1
0.23837,-0.35216,-0.41131,0.87584,-0.37787,1.396,1
0.023213,-0.36131,-0.10244,1.3834,1.5837,1.6148,1
0.087454,-0.37224,-0.24387,2.1532,2.3079,1.2704,1
1.9539,0.32422,-0.54655,2.0056,10.939,1.0847,1
0.29578,-0.23128,-0.49285,1.2702,3.7199,1.4776,1
0.59065,-0.24441,-0.45639,1.4782,4.0346,1.4482,1
0.1236,-0.25647,0.4601,3.8107,0.82618,1.0592,1
0.38521,-0.26008,-0.33884,1.1187,2.3991,1.3202,1
0.89207,-0.22219,-0.24859,1.5477,-0.37787,1.0541,1
0.17022,-0.38945,-0.34267,1.0884,2.9257,1.3996,1
2.9658,0.60685,-0.54655,2.3781,10.075,0.89797,1
0.62949,-0.38534,-0.45639,1.3576,3.9477,1.438,1
0.40546,-0.27018,-0.41545,1.4201,3.4403,1.4441,1
0.19339,-0.40203,-0.40963,1.5603,4.2128,1.402,1
-0.45362,-0.44486,0.43985,0.83244,2.3125,1.0588,1
0.088778,-0.29568,-0.28056,0.92015,3.5605,1.2818,1
0.15293,-0.38492,-0.36695,0.95345,3.0798,1.4935,1
1.0311,-0.18499,-0.50147,2.1964,6.2085,1.4131,1
0.12559,-0.28792,-0.26595,1.0678,-0.37787,1.8644,1
0.43133,-0.11415,-0.057032,1.0986,0.71852,1.2703,1
0.32335,-0.33263,0.10733,1.2098,1.0638,1.4138,1
0.24513,-0.35049,-0.41038,0.87345,-0.37787,1.4013,1
0.068042,-0.42533,-0.36751,1.7704,4.2067,1.356,1
0.080724,-0.33752,0.20108,1.1566,1.0541,1.5773,1
0.69736,0.29796,-0.40498,1.3756,3.2099,1.1797,1
0.46448,-0.30272,-0.20697,1.3029,0.81596,1.3527,1
0.31642,-0.3123,-0.41131,1.4297,-0.37787,1.1253,1
0.40707,-0.27234,-0.50147,1.3822,6.0939,1.4609,1
0.43006,-0.15186,-0.45639,1.5535,4.0607,1.5002,1
-0.20711,-0.39461,-0.34635,1.1695,3.613,1.0536,1
1.0465,-0.1865,-0.50147,2.21,6.1758,1.4137,1
0.50977,-0.37033,-0.4535,1.7856,4.227,1.4101,1
-0.20265,-0.41382,-0.095956,0.93806,5.0972,1.1184,1
0.53998,-0.38064,-0.1859,1.9333,1.5485,1.4425,1
0.1601,-0.36478,-0.41131,1.3348,-0.37787,1.6049,1
0.11615,-0.38594,-0.35304,1.436,2.6732,1.6002,1
0.44879,-0.19674,-0.33427,2.2378,2.4277,1.294,1
0.34908,-0.28177,-0.30129,1.7171,1.3999,1.3723,1
0.61272,-0.39339,-0.36758,1.8121,2.6294,1.4247,1
0.090239,-0.33813,0.042928,0.95736,1.0091,1.3534,1
-0.021837,-0.42486,0.38321,1.2181,1.0805,1.6786,1
-0.055416,-0.41269,0.018766,0.8314,2.2077,1.1524,1
0.081545,-0.38068,-0.20544,1.2965,1.9688,1.3415,1
-0.040541,-0.4158,-0.32748,1.7823,4.1399,1.3229,1
0.69773,-0.22286,-0.3141,4.0645,2.4229,1.3254,1
0.042594,-0.32241,-0.23098,1.2685,1.595,1.6181,1
0.93254,0.072392,-0.50147,1.9564,5.9158,1.4194,1
0.49773,-0.31823,-0.44961,1.043,-0.37787,1.0605,1
0.92686,-0.1844,-0.12758,3.5278,0.63241,1.2586,1
0.47536,-0.35647,-0.18005,1.386,1.6123,1.5259,1
0.84594,-0.26905,-0.52142,1.7741,14.068,1.141,1
0.23185,-0.16645,0.10718,1.1974,0.65185,1.3213,1
0.39191,-0.20182,-0.31484,0.67304,1.8033,1.1409,1
-0.033335,-0.14972,-0.41181,1.8873,5.255,1.3518,1
-0.12914,-0.39831,-0.25563,1.0312,1.6979,1.4307,1
0.68938,-0.17649,-0.031908,1.4809,0.54829,1.3026,1
-0.10488,-0.40113,-0.16439,0.96984,1.9014,1.394,1
0.31257,-0.068897,-0.50147,1.5649,5.2983,1.6305,1
2.1395,0.16864,-0.54655,2.7929,13.75,0.95532,1
